 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.34061820362436207,-0.6231796978594573,0.22726708609461418,0.3536685131773581,0.4371358193527078,0.47753149983992954,-0.8279276209704789,0.9302157244899949,0.0
-0.7962008462031726,-0.12953243544862894,0.10286056500372287,0.43808840485994005,0.6368227312244916,0.8265007309067612,1.0022867970943308,0.9140615848513708,0.0
1.4114792990081981,0.020788137728822997,0.9177842410349325,0.51286531112609,0.49581544006829925,0.424227863034176,-0.5773797547083775,0.8609217834750429,0.0
-1.3847912452783888,-1.2196710798090642,0.5747266664600842,0.3755485025628754,0.6334084884020246,0.7378098731314933,0.8832820789753159,0.7215824394622757,0.0
-0.4711398338311154,-1.038834568646127,0.3575598232716216,0.0915781777994843,0.5888763483451726,0.6724057511047183,0.12829218056846034,0.3437094222624637,0.0
0.6392263202849077,0.9014435142386856,0.587011057280044,0.639164646770827,0.5835421579328797,0.5530120097001283,0.02515235136335666,0.531949609233364,0.0
0.5898145602780653,-0.616518306502962,0.49930833011976156,0.37728364989246993,0.5821942266435965,0.6251811396779258,-0.0896710669739966,0.5888244445265293,0.0
0.6398478518573207,0.6554455080259238,0.5490801389238688,0.5445977502924719,0.24342756103140026,0.9929574855922325,-1.1541865901635684,1.0015980856090285,1.0
-1.2629710570854191,-1.389966028762357,0.535088332160104,0.42228070018370994,0.6165634249623303,0.7714898744993852,0.5057010182443638,0.6285863876124826,0.0
-0.02674475955574096,1.1259904461999484,0.40732275591793327,0.6093245919776018,0.603686285652929,0.8047988572304671,0.3481380691061919,0.527831299352468,0.0
0.041623713409701266,-1.8188547338738923,0.4410899740464507,0.27907455963194483,0.44398383028251537,0.5132573883998001,-0.7013829695204172,0.8950437661716429,0.0
-2.281661304270508,-1.3579687337652138,1.629123857850436,1.3707038542187193,0.8866186112837434,1.4392685033639312,-1.4447817790851656,1.0375253101478508,1.0
0.5310798266850263,-1.046453237147503,0.6225330123056514,0.3512366627988841,0.5628727700032401,0.5915311128173233,-0.1795285939656929,0.6079728300267558,0.0
-0.5954461483137377,-1.7239636433978018,0.25401859543636723,0.2830016655922875,0.6155942204670609,0.6899671497426961,0.6192839303793832,0.5795509130778417,0.0
-0.2315394126658611,-0.0480039650761828,0.32946113401225047,0.5070347738458796,0.588475958621928,0.5916084987128515,0.3322659350937205,0.13778794615336748,0.0
0.8847312913880865,0.03525655084361276,0.9103820667588922,0.5371868193235987,0.5922289351642933,0.7151643199810561,0.042370543857215,0.3985234167765205,0.0
0.7352529482227333,0.727987246431769,0.7257195297683873,0.5689901646834717,0.5993499040140751,0.7874695370231491,0.22571383707968568,0.3600219946801357,0.0
1.2853083898083366,0.9340960732279762,0.7486996486945567,0.6574297624306392,0.2388005133822889,1.040682979458661,-1.1373357507082442,1.0011519865767766,0.0
0.7305914614296349,1.0275910869297271,0.6387526708227985,0.6572901173567606,0.5883424348295935,0.6690860105894878,0.034429285473838,0.4603627195134337,0.0
-1.226611460099252,-0.8943576701669559,0.6766495389604478,0.2130746805390351,0.46621926685130743,0.49576301360968605,-0.7054850300386907,0.9019222598039335,0.0
-0.13644508208665507,-0.416001475484152,0.47692006652638463,0.42811474599551863,0.625193526038143,0.7245408417645154,1.0003395295322137,1.138579522603776,0.0
-0.0432153462246884,1.242558654705638,0.5780738557974511,0.5935550803418981,0.6070347349813322,0.7532098235590164,0.213090062077521,0.03627375382153487,0.0
0.7380498402985923,0.12821611387678727,0.8478426195939915,0.5556584264161505,0.593686430237749,0.7784565287708328,0.0009742088097468543,0.2963740603801139,0.0
0.22000327469226416,0.25048528226381855,0.7586000042190537,0.5966090544180032,0.6213361951561932,0.8610651700778992,0.7344301579019042,0.9390122671749749,0.0
0.4701697325885414,1.641090644103416,0.6860127158355818,0.6438175086241802,0.44627835917116526,0.6021373200273294,-0.7493317403382674,0.9168384820255424,0.0
-3.355978627186571,-2.267308133698379,2.1305289988052696,2.283843432166225,2.0842109173581287,1.5566558418689591,-1.9119068562106185,1.0598157839340048,1.0
0.7514127691054742,0.7157383765720389,0.7055250196341555,0.6084689026747662,0.4721138584857163,0.5940616014949934,-0.6461104063264351,0.8904217255411914,0.0
1.1075503600981869,1.40685201064435,0.7818228341818201,0.6180610777717739,0.5435293974452298,0.3875575273606151,-0.36510203956323445,0.7590191318491991,0.0
-0.5892308325896065,-0.8110471475564972,0.22745339254660932,0.4043883039084258,0.6353157996704533,0.8445349851597188,0.8993125277179839,0.9671246748987478,0.0
1.074609186760292,-0.926192101131141,0.8338454253242081,0.4864712767992789,0.5215169453153506,0.21175548034993721,-0.4960830264772989,0.8311020835196942,0.0
0.8716791283674112,-0.3369388764134101,0.16058805900583498,0.2750058970182017,0.5926267893119418,0.7587778190696328,0.36104386748122563,0.16734641733098238,0.0
0.3116791816231981,0.24088604207215708,0.714098981573139,0.6162165180274541,0.548164114762839,0.16570921071245195,-0.3579935946798327,0.7837288513586524,0.0
-0.3670332954519193,0.13231957623068819,0.26132840240981875,0.5241938831097713,0.6217912407881565,0.6233794113685145,0.6067179532971453,0.4348280108797283,0.0
0.6591153306021272,-0.3370690328977151,0.6320724832652889,0.5454717131370465,0.6376611146618378,0.8514083654053842,1.0640164288643987,1.012045792687631,0.0
-0.9177102686099358,0.8908269295744214,0.4781866467416983,0.5351892645621622,0.6298260675987963,0.8676654091152427,1.4081357926261677,1.290808755393593,0.0
0.06213425529933393,0.9766420028406322,0.5035907639308052,0.6545745903835847,0.6265994234265917,0.8391640367729407,0.7742283139471469,0.8554722625610336,0.0
1.010902200587948,0.3688391599315049,0.5806171401607332,0.5952204909116658,0.6410281962131922,0.8114934322945002,1.268190934658305,1.0349031941131608,0.0
0.2917901713059785,1.0967565727145587,0.4167976366100908,0.6123342394582318,0.5292630979615234,0.21718908215751762,-0.3768379169253696,0.7830947120113624,0.0
0.769747950491661,0.46252670109987337,0.7099398472925372,0.580523515560767,0.5713237994259011,0.38351728620232495,-0.16017064346402893,0.6815781379239187,0.0
-0.12805440585907807,0.11459431710854905,0.6136894078361299,0.5438800064008196,0.6152623000131983,0.579430957714634,0.48947818740303706,0.2683499903700516,0.0
-0.059996698679842406,-0.8394128754598231,0.4747281438869639,0.3745384383280391,0.6376611146618378,0.912093954398938,1.6903468262617818,1.529103495105698,0.0
-2.161394945008571,-1.394654628695952,1.4344388555792804,1.1369112730758335,0.6663905153011949,1.2194047231467828,-1.3300781020795653,1.0254432345189135,1.0
0.9658411615879975,1.0607291830366021,0.7943062934795341,0.5908672126876335,0.6284023840780081,0.8783143310833036,1.0792224518375968,1.1443893050679559,0.0
-0.31171698550715243,0.1334300355394736,0.48958014848472275,0.5037842888444909,0.634523847048148,0.9016368208855104,1.4335687636065357,1.3862565837858543,0.0
0.4477945959816694,-0.4197343568100685,0.6512806449760351,0.49899056977655715,0.6143421997230405,0.853194522509746,0.5771783468625968,0.8304254989438405,0.0
0.7607357426916709,-0.658268773630043,0.8532838145663661,0.40886423506582004,0.5354028112134538,0.15360440313872187,-0.3285234254666247,0.7615051445561684,0.0
-0.24272698096929707,-0.6512225415615628,0.27756264615586956,0.3524719691670503,0.6477098507182529,0.8640008856050536,2.069240584333403,1.5520329187988573,0.0
-0.34590122198987355,0.26337424831987827,0.7070767581944329,0.24848295608651355,1.2602734843293137,1.4459629072345914,-1.7174622451751622,1.0552719594714484,0.0
0.4434438749747776,0.04389901684463098,0.6085215147177017,0.5122063298744548,0.6124465414831948,0.8287760431415099,0.48336725951242554,0.6944978818252088,0.0
-1.1691197896510392,-1.16597677059575,0.6499230601685396,0.3751162186736983,0.5422558743158554,0.25893828315287776,-0.3301941331766233,0.773970494124983,0.0
-1.0103184728994894,-1.448190713784373,0.5931857718528096,0.42359115810532066,0.6420813767147839,0.9053754746527692,1.694989828231811,1.482052730812771,0.0
0.08078020247172726,-0.34218192440430434,0.5983902508205085,0.5292560058418657,0.6071900274231676,0.5913690241939447,0.3342656379778358,0.17228995873478173,0.0
0.034165334540743934,0.5401071111112073,0.5815319713383593,0.5044294668330735,0.14590931811332028,0.6455142916306164,-1.1936414624512117,1.0028175658187288,0.0
0.5447535212781147,0.5807428096672786,0.3755514132978291,0.5693211358995799,0.6487037408491217,0.8508914519737234,2.467787890283062,1.8311072598670042,0.0
-0.0851687273625734,0.44753207987676746,0.7213615396536627,0.6394086556475143,0.2210311193416672,1.0069371096864788,-1.163194924332476,1.0056477574373366,0.0
-3.291650109441814,-2.541844898042779,2.1305289988052696,2.283843432166225,1.2073832754872003,1.4891271410101894,-1.5514896891754275,1.0458652368628008,1.0
-0.14794341617629764,0.6537280667793698,0.3564890948888907,0.583980524499342,0.4125777845127014,0.5986128725109882,-0.7688844962463419,0.9131573618444078,0.0
1.2663516768497367,0.32970576549964525,0.8317595674492646,0.4823063335508426,0.5863895250675146,0.6894074093355714,-0.030185325147077127,0.4791042073527234,0.0
-0.19486904989348752,-0.675951894811595,0.34939689772621835,0.45029680675648426,0.5797058440637095,0.5754811037774639,-0.2219284338613616,0.6892005985137752,0.0
0.17121304625783493,0.3759988159419595,0.5873706677717265,0.5758917223098768,0.33852519793769964,0.9809308753132562,-1.1917309628130597,1.0090243485606363,0.0
0.7299699298572219,0.1616660400579754,0.7235133951397766,0.5439847064114253,0.613600004486112,0.8352525169430048,0.4505360308900098,0.6814197548634878,0.0
0.7023117748848384,-0.398163132379847,0.4693046865722564,0.5085496467296461,1.1699193326357396,1.713608610141576,-1.6330568761840496,1.0548796437239314,0.0
0.6668844752572911,1.2767866324627826,0.6502224811213861,0.6095633803235707,0.6028788479626832,0.7201023762604462,-0.004093084302703018,0.4797718044733299,0.0
0.9506136380638763,1.2186793468944666,0.7627612429373961,0.5934576025915408,0.6391625167710409,0.9410573512973341,1.5449370647849947,1.3693954048456574,0.0
0.3825337808782927,1.5304936200612593,0.595671081987819,0.6535714138191221,0.6176328815315538,0.7276057967502019,0.49832035133412145,0.4242485318452861,0.0
-1.5979765746160859,-1.9263553201589347,0.9077539312442394,0.8627781921671701,0.5435293974452298,0.42574179331316603,-0.4910477279873614,0.8164282842734367,0.0
0.4260409909472105,0.24564897367446,0.6187382352735137,0.558340077812657,0.6209061236108054,0.7526119816265003,0.47797326646603006,0.4559612153017667,0.0
-2.946078555180124,-2.100981471938612,1.9754876279385634,2.00429243567497,1.7295649576872922,1.6217606057836798,-1.8216001583969097,1.0574340269385119,1.0
0.5923006865677177,-0.5066198206975557,0.7675031164310894,0.5522109549209547,0.5431823690697065,0.4626825614946088,-0.402117191960674,0.7657811450810105,0.0
-1.3764005690508119,-1.425237509269386,0.9096895992813574,0.6925413537126821,0.6194619400942705,0.7425659240676111,0.6472166529283334,0.629375979121925,0.0
0.3325004892990373,1.2934214728292028,0.7050344653716804,0.6323567593829068,0.5779412888256416,0.6341928953164162,-0.21986863294501321,0.6567551738987488,0.0
0.29645165809907686,0.3886823655529271,0.5640344872099381,0.5586431323003784,0.08853768998570313,1.0923688797273707,-1.0157509768474866,0.9834091497261341,0.0
0.8176058815674705,0.7478506959612106,0.7449797442064485,0.6327636872236193,0.5806537681140942,0.5303115943853253,0.10431925819243953,0.4728113834275689,0.0
0.38688450188518453,0.31676046235978517,0.6263933685047911,0.6262328120843588,0.5256883380021471,0.2937494699149212,-0.46896182433700784,0.8273122413872324,0.0
0.25232291645774596,1.3509086623937294,0.5483064316777562,0.6635225433507843,0.545837281580964,0.4678924254269434,-0.3837829183431842,0.7572709240347492,0.0
-0.5572219566103314,-1.4619071233852086,0.32567195563102846,0.06354016009997347,0.6269504051892487,0.8687014287983418,1.0365806595693727,1.0551726725952215,0.0
-0.09511323252118319,0.9515024779920979,0.5835970228216265,0.6412304612629869,0.6214879140432898,0.8626476769206765,0.6942596616066942,0.9138949528944577,0.0
1.556296155380453,0.6521361902312202,0.8253158088251693,0.6167595840541864,0.6548753820835433,0.9060298340483715,2.467787890283062,1.749365672240442,0.0
0.4807357693195643,0.8775172190145974,0.62225842476621,0.5837394014297254,0.5956681763429765,0.7961620991200635,0.2292472865886127,0.44327326879552675,0.0
1.1308577940636786,1.3567546034907303,0.6963384754846468,0.6649208318420384,0.6356372485669992,0.8454758352225563,1.0667687519744289,1.0106014607825131,0.0
-1.1812396553130948,-1.7497898140991175,0.730037374985541,0.6404995697375042,0.5906348386172637,0.6312007993027979,0.05013840732078043,0.48480330875027255,0.0
-0.2250133311555234,0.5867695690216197,0.2368193226278324,0.5518008867476425,0.6030873224674409,0.7908669625933707,0.22410962474877888,0.3473637451478101,0.0
-0.057821338176396515,1.0650037367612808,0.46906374359922587,0.6212427063821592,0.5459812004258747,0.2282594352618914,-0.35462239473111334,0.777312506435872,0.0
-0.29462486726579185,0.012141637227617802,0.2307439808625527,0.4871367724973877,0.4830374141817121,0.35591868237229796,-0.6332368628851919,0.8719126495435314,0.0
-3.2748687569866597,-2.5035720195014024,2.1305289988052696,2.283843432166225,2.0842109173581287,1.3339595377260862,-1.936011266406804,1.0552730036037905,1.0
0.22217863519571004,-0.7861496787482545,0.5017376063413702,0.39886223208132676,0.6100558069908744,0.7143562360117647,0.3170365938445852,0.27559822826951164,0.0
-3.648098466220733,-1.253811515587153,2.1305289988052696,2.2571815574922205,2.034245176174614,1.4377948352047867,-1.8852645852923877,1.0538130582304364,1.0
-0.1075438639694454,1.1987106976562154,0.4911005988078774,0.670099642595175,0.6320674600175609,0.8651288484949746,0.9114480167645466,1.0060930030216277,0.0
-2.3546912640290487,-1.7293037444807384,1.5939090151841346,1.5066395128359917,0.7752959870257272,1.440881463715624,-1.4087478491689511,1.0361811762152413,1.0
-0.3934483872794765,-0.1575127513833064,0.07413038626034878,0.4464059212055989,0.6501313065936096,0.9425025783788588,2.467787890283062,1.8311072598670042,0.0
1.3083050579876219,0.5031498956547878,0.6987435793845692,0.624841851963827,0.25029383113930886,0.9554363395338447,-0.938356088232863,0.9645227262611933,0.0
-1.0507180251063415,-1.1994707875460109,0.38716028155748006,0.24271461546210876,0.6139072285669601,0.8608246925118402,0.48511913353168906,0.32746259046432935,0.0
0.8079721421950673,0.5107753292011087,0.7315168649472705,0.5754403879086847,0.5982477648048421,0.7123142587015159,0.01811044431623401,0.4557836551221273,0.0
0.2663073768370409,-0.012207057281766095,0.4958385548343381,0.37950647552582717,0.6432061258185467,0.9019664025459728,1.8554806911092125,1.55474077288489,0.0
-1.3562007929473856,-0.7652459754912019,0.5441602914753946,0.1450937563648429,0.5762804070923666,0.5219794986456833,-0.23719738859401923,0.7073672810489767,0.0
0.11745056524410083,-0.5173309141884478,0.638746351857836,0.43043517898587447,0.6318934146268957,0.7930723758314505,1.2484078204378242,1.0590840776424966,0.0
-0.4608845628862991,-0.02721507975155086,0.41484384167649857,0.4104627713317517,0.5941626521380556,0.6095473179516652,0.19665099121451,0.3364073677872693,0.0
0.9102140858570241,-1.3482384196634631,0.5053265879872767,0.20619560344543778,0.9694329847072426,1.570094682381936,-1.5773873505877087,1.0525719574189394,0.0
0.1127890784510025,0.3983319586043724,0.6396734729309556,0.6443133314494449,0.6157218345383173,0.8197141914544678,0.6027504846138187,0.7516158942750707,0.0
-0.790296296265248,-0.47587458680704003,0.414347929439881,0.4928145853486984,1.807738378476602,1.772969813466206,-1.9408062655704024,1.062676205533845,0.0
0.9251308435949388,0.43190678663995613,0.7431253053413109,0.5382178518635031,0.5965380589550138,0.7342350102693237,0.12201401497818257,0.2788899581757824,0.0
0.3924782860369025,-0.1967850900276593,0.1076313978659557,0.5061776836870319,0.600816277975399,0.6763812811511455,0.18631764201655288,0.36960669551644443,0.0
0.028571550389025934,-0.6101498890938938,0.5650740547896782,0.4746472189458674,0.5440784063628908,0.22778378765834317,-0.30074987259177416,0.7562764395670185,0.0
-1.5401741383816665,-1.5569474220658042,0.6246747810074449,0.6532849270359175,0.6165634249623303,0.6541333854113752,0.47813519771333807,0.35016226691388674,0.0
-2.125967645381024,-1.7316067486448286,1.6111986117044856,1.5450590743031494,1.0793824838192787,1.649851225100818,-1.5597727216501966,1.0495626969776743,1.0
0.1966958407267725,-1.2634123655428366,0.550868209207697,0.35879769976631964,0.6155942204670609,0.8121843951069552,0.7819151505373457,0.8378836869763868,0.0
0.6106358679539046,-0.11061497143099254,0.5955535676208432,0.5326235297001883,0.5951667580809255,0.7572808264954685,-0.05742434458932943,0.42937467732413126,0.0
0.7688156531330413,0.7882555990635085,0.8560179620170075,0.5764812785156076,0.5772339563660668,0.49019535109761214,-0.012113618838499762,0.5561924322255584,0.0
1.0429110765672234,2.0097400204577793,0.7923255654572772,0.698057470240235,0.6265525020301701,1.217132174366733,-1.3389660617710175,1.0267951560675956,0.0
0.3797368888024337,0.85004177599371,0.45004330753982585,0.5738600234462398,0.6058687730695588,0.7514783226933622,0.364405303436961,0.4110317955443936,0.0
-1.2095193418578916,-1.3295746106801152,0.83275431642313,0.5539324162495979,0.6392854261594533,0.8904352376068916,1.4120235508409316,1.304875895285071,0.0
-0.009963407100586958,-0.8994792609190441,0.4509594218672143,0.42588552357021076,0.5844569755187444,0.5855193110551971,0.10926036274488295,0.42152152938795745,0.0
-0.21071810499002186,-1.139616099250527,0.39310855346317075,0.18141255658107938,0.6376857562998405,0.9487160215907745,1.1569860495686677,1.0616236716763425,0.0
0.5748978025401507,0.1551736568482287,0.6533665381386636,0.5133327545530666,0.4198265656965735,0.6588051849555104,-0.7909544914439237,0.9271431665382326,0.0
-0.678420613230888,-1.2009657646825798,0.28234549591975977,0.2382275675042571,0.6259470780574841,0.8594921535935761,0.7775174722261281,0.861536371408632,0.0
-0.39251608992085685,-0.7398275656231745,0.3784185517092345,0.2269531863470032,0.5684286106803668,0.47848915479251164,-0.13837315612527953,0.639589424363556,0.0
0.12428741254064506,0.060670604879578614,0.38695231957939225,0.5364936515881841,0.638892032897268,0.8548481541369395,1.1545553268900102,1.0630317806280867,0.0
-0.3138923460105983,0.9474288684558592,0.2645717639148485,0.5441283563338108,0.5955890330797141,0.5553774525053531,0.20266891025676018,0.3849355072294829,0.0
0.12428741254064506,-0.9536831621229352,0.3666812126144946,0.44140282894213695,0.6229274005965052,0.880580297627456,0.8790210478445085,1.0841746335974147,0.0
-0.5407513699413838,-0.06399398706483035,0.2895654191855568,0.462456510444401,0.5987466028940776,0.6479425610413239,0.06309151761857075,0.47370155813133297,0.0
0.34306652603006016,0.9459829976597774,0.13877318577680658,0.6039401082374749,0.6489217081168481,0.9655134366058107,1.9642380632107663,1.556630706272076,0.0
-1.6250131980160563,-0.25100568962266806,1.0779478045536501,0.40880933366483085,0.6175819970170279,0.7591529681556975,0.9724564030098798,0.8678131820379823,1.0
0.35674022062314864,-0.5974706223555762,0.625485083520459,0.39002113264278365,0.5681797651856045,0.5238891969842875,-0.1538470751323716,0.6369881951011677,0.0
1.0559632395878986,1.4966288280420281,0.7194837133091684,0.6633915025342437,0.5885293596630735,0.7385813518544574,-0.08957198953196868,0.48040180006092603,0.0
-0.7940254856997266,-1.501684705949716,0.4644880531411203,0.31823687120945177,0.628727367630381,0.6834113117048913,0.9257151002066754,0.7639484211586035,0.0
0.10750606008549105,1.326069247543934,0.4977271609870712,0.6650935144996027,0.6050382775847215,0.5971791549677552,0.561061454823129,0.44111759188948374,0.0
-0.10101778245910774,0.39230236159464765,0.43818693598997766,0.5648196981927547,0.4413214732262571,0.5116483653978287,-0.668566685363822,0.8846120112739371,0.0
0.5279721688229607,-0.07767585271311875,0.6633732239629458,0.5143879745037958,0.6332596255004997,0.8117359942387083,0.9469344575419442,0.8809423493078018,0.0
-1.1054128034786954,1.0729068895288496,0.6787411167362298,0.1329934652290709,1.4976755665697268,1.6025528382004506,-1.8840431690477748,1.0631454465488626,0.0
0.9192262936570142,1.6068515020040826,0.8856612156322529,0.626653662657393,0.5842149573221102,0.5775979614114817,-0.09472007890333742,0.6118112529628718,0.0
-0.04166151729365562,0.28993370767010057,0.5219598565633019,0.6103655591147434,0.5797600529107263,0.6525427931705742,-0.20223927901981698,0.7251611477959964,0.0
-0.36765482702433244,-0.39227616636135604,0.5522902002076799,0.5124501027045243,0.48763483052659273,0.36065968256619635,-0.6172294196737174,0.8655296168067015,0.0
-0.3465227535622866,-0.2983087870441703,0.2922546268144779,0.47690822305343955,0.5242815809720689,0.3176106580425167,-0.46849735686332833,0.8272498031604307,0.0
0.4773173456712922,0.3913825483310764,0.6639269458887049,0.5764712377166132,0.6020964256596416,0.6007494925433043,0.30122598076012896,0.17853558041121007,0.0
-0.8300743168996871,-0.9527974007239689,0.24834130392099849,0.3427674788289116,0.631793938612554,0.8569488367267571,0.8952550683586791,0.9598332696829217,0.0
0.08699551819585838,1.4155395655612757,0.5230469218100617,0.6409073892669036,0.5696160385940913,0.6082197491228545,-0.1711754122416762,0.6180192790891691,0.0
1.4484604275667783,-0.10869530222083258,0.8185678055461327,0.5111224438753993,0.2216700156010984,0.7902470799473629,-1.1433131131606047,0.9917823013541606,0.0
0.47545275095405287,0.592894718022314,0.7995313130420704,0.5812430780508548,1.9855074156227803,1.7365052023808414,-2.0689015010520193,1.06117680637293,0.0
-0.26976360436926744,0.4025594767939681,0.3456068749017129,0.581211288073925,0.6513627829669489,0.9019303202534543,2.1388595317146217,1.6141214846437335,0.0
-0.6871220552446715,-0.004169173319598912,0.3397246552269754,0.43223579179169647,0.5877545697760704,0.6369208614471317,0.11548544107493589,0.3940618741320265,0.0
-0.2741143253761592,-0.41241750742044014,0.3868111307597702,0.5194784765571561,0.5833805706348619,0.6903068903586583,-0.13141211749109305,0.553957725194342,0.0
-0.9929155888719222,-1.8881442102966473,0.7955823995559916,0.6304262041057611,0.5978010831540969,0.615133614945049,0.031318316064698745,0.531461896367358,0.0
-0.6830821000239863,-0.7057556433888607,0.3090092623538258,0.2375731410741889,0.6306488364383238,0.8361964914786887,0.9217309432967762,0.9143947860224837,0.0
0.30608539747148006,-0.3526578448767726,0.5822943005784915,0.5122858030340379,0.5886895336899851,0.6403291995674683,0.1502820752945763,0.3514057775488612,0.0
0.6146758231745898,2.0097400204577793,0.6596316620523566,0.698057470240235,1.431028012661745,1.767528491245652,-1.7445360685748286,1.0589282553508017,0.0
-0.2741143253761592,-0.3609962641755215,0.3153087222860648,0.4789288897833681,0.6239859499713197,0.7455562261984889,0.8052936623187104,0.7600775950807209,0.0
-1.7897190647055308,-1.675208669223609,1.5110183335637943,1.4000127224867467,0.4310910273293867,0.6862559730318553,-0.7104134719091082,0.9050832781601275,1.0
-1.0619055934097776,-1.3264334922693282,0.5990859408248682,0.36478112786282474,0.6202224558608413,0.716870097239558,0.6090411131285377,0.7743577237503776,0.0
-0.5587757855413641,0.0893050873105844,0.1872226553747859,0.46078027365592783,0.6437189448397155,0.8140475448404134,1.5316810632909086,1.188838845457539,0.0
0.6379832571400814,-0.8080571234286029,0.7681934534449257,0.34438242202562336,0.6346724134256082,0.7420106733027848,1.2143197082751929,0.9761520765908589,0.0
0.23958151922327717,1.3468994822265856,0.7213226306860132,0.6416585092817567,0.6472973023608883,0.9655134366058107,1.8966163599089199,1.4805524383957898,0.0
0.2302585456370805,-0.5515908792141042,0.4445903599855455,0.46925816608733406,0.6041286159082419,0.7850460289013903,0.22442191220777766,0.3008014683101988,0.0
-0.7828379173962907,-1.4517998435308612,0.4803903809004494,0.3473243638699985,0.6234568999289136,0.8397868261606852,0.9114896619288708,0.9696131901083525,0.0
-0.020840209617816404,1.1343199954971306,0.2627344483902588,0.6070478080676283,0.5699469723076181,0.4240877502069378,-0.19111161292618065,0.6948818221776354,0.0
1.0003361638569253,-0.11690270349329657,0.619850779639591,0.45423146412807597,0.616028000456332,0.8056780932511196,0.5442936036240078,0.6510956853264209,0.0
-1.207033215568239,-1.790635024141256,0.6259605875993786,0.6089051753229671,0.6506869668109212,0.8833469261907282,2.1121445601718114,1.5749918786743509,0.0
0.5885714971332391,-0.6225185272596866,0.46910093512370943,0.4760685673838877,0.2813289776375142,0.8725242948786684,-0.9494008593369035,0.9646446266432227,0.0
1.4686602036702046,-1.2763444288781196,0.8261201844313621,0.07639119098103238,0.6159004498224075,0.7771239403588613,0.45337211530185584,0.47942638284092026,0.0
-0.07926417742464885,-0.35952390135166046,0.3090846121993091,0.4968378821102658,0.6276517798797583,0.86195153559426,1.1055136472923859,1.1018705282094952,0.0
0.41578572000239417,-0.13162986483018344,0.5733622833046182,0.5082988184179648,0.6152112194263857,0.7977968266159908,0.7741674748861954,0.8599156876356949,0.0
-0.7269000758791107,-0.6583283985443161,0.8609017927343344,0.5266378405815397,0.0970064693504037,1.0288387900520182,-1.0139343811387205,0.9748777167000371,1.0
0.9925670192017613,0.8985607854622545,0.7312290338396097,0.544727504583323,0.470045788203074,0.4349938588718314,-0.7119553828421794,0.9015101421070288,0.0
1.3421785286841363,-0.26861038098988094,0.909721554598813,0.4712954059266664,0.6202224558608413,0.883056593479303,0.8587123925308389,1.0981029555589497,0.0
-0.22408103379690375,-0.1384334354504953,0.15130422163824056,0.48581116674319286,0.4744710608426501,0.32326824656203174,-0.7941792405461393,0.9243321761065773,0.0
0.47545275095405287,-0.7836609695986242,0.4610730267663394,0.4163209377688179,0.6424239001254375,0.8074124124754536,1.3899439528948745,1.096960681203037,0.0
-2.4876990205254543,-2.2401795893911776,2.0893980923997892,2.181225422146133,0.6497234153743174,1.2526493337665687,-1.3041632782194528,1.0208461329833511,1.0
0.23647386136121162,1.0577463042739887,0.5542357398166684,0.6397966767439823,0.5839997458550303,0.6530799411026033,0.02167053582602363,0.45862024862747375,0.0
-0.767921159658376,-0.3594448630247886,0.49909454665071723,0.44282950420247613,0.6404886899952082,0.8396267462840183,1.0843105118506522,0.9743798491164865,0.0
1.556296155380453,-0.09037680857672208,0.9618408427107821,0.5705939781097902,0.5356962168662707,0.20190188254569577,-0.39123030289473265,0.7845128423501949,0.0
0.4334993698161678,1.308840632445437,0.6391241046192462,0.6366270332307685,0.6347961921894844,0.9262229840293053,1.8087469377970788,1.67318347394596,0.0
-1.5743583748643877,-1.296741626172442,0.6967256361520977,0.501779564882479,0.6105449975444034,0.6527350819822553,0.3641063152857871,0.1753496807151643,0.0
-0.05315985138329818,-0.3560230356092387,0.29585525934553747,0.4413995935830733,0.5833805706348619,0.753584822797362,0.05639135473400354,0.22402535094564133,0.0
0.761357274264084,0.9487381545778412,0.7656051772677297,0.6798721152831277,0.5346392029634883,0.25698612269961985,-0.430011745730493,0.7938650118919378,0.0
-0.7464783204101236,-0.14704921848740446,0.3650486717453366,0.4082280641757009,0.6521342866580383,0.8946094295533706,2.0626221376134737,1.5443101801965498,0.0
1.556296155380453,1.2584372987204713,0.9592175966125163,0.6789678897675033,0.6211844391828276,0.7658422058105931,0.5546773230542262,0.5456624838563412,0.0
1.0472617975741152,0.7805997166056146,0.6817429397546275,0.6623803776781193,0.6119331933762019,0.7122957085067934,0.6827075343098821,0.6638999688972822,0.0
-0.286855722610628,-0.46710218319994873,0.4929923958022367,0.48675143864445664,0.5454629148794434,0.46853359059508376,-0.24745108880513286,0.7544256664634343,0.0
0.4602252274299316,0.8494807289905484,0.6746132158664533,0.6163005937113569,0.45957027217827845,1.1989762605116456,-1.2880802927679529,1.025022772713295,0.0
-0.2638590544313429,-1.2487814081746353,0.22663293098754964,0.057348511494026484,0.6389166270614076,0.7937578689807809,1.3647537419016411,1.2814321726152889,0.0
-0.2685205412244412,-0.11261279414112636,0.39087698916584485,0.5168296243405212,0.6211371089140714,1.420343062417122,-1.3263620244886842,1.0298943288707705,0.0
-0.02860935427298029,-0.31061601511861603,0.6568342182951755,0.5237623166205087,0.6476855904538401,0.870684471660149,1.8808816196737326,1.4477467635395853,0.0
