 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.9500270876226359,1.0264681526480766,0.8759585084020787,0.6194291525203964,0.5814550524993224,0.5889008598386749,-0.026659053698777312,0.525476625269994,
0.015093026492248694,-0.21326621894253073,0.6150319196082602,0.5425621987073562,0.4230044610296022,0.3695677682817895,-0.7982688899641318,0.8625633082599591,
0.8998188208307771,0.7543967923779383,0.8031851598608949,0.6623507303734718,0.2803509063626412,0.7993216168896422,-0.9237068066411839,0.9001813407032077,
-0.745515437516095,-0.9076811912290506,0.2588313820785782,0.05940569930772742,0.5903871988437321,0.7004805714506661,-0.005357446896536918,0.46956892730096106,
0.6481537816939451,1.6230646421695134,0.6767465459739759,0.6616911925078428,0.5703042624314845,0.5806763192638208,0.026103323837858017,0.47176930915610993,
-3.666950489106978,-1.810639613970082,2.1357471788709765,2.2844597822304467,2.1049881737606935,1.449759073124587,-1.9495791398299525,0.9954668322924344,
1.0853711111485158,-0.3659942739531011,0.677232560845528,0.4929972839954399,0.596447096831238,0.7516699066751735,0.35230373728102554,0.4145463465317254,
0.23401354380830333,-0.15671222129562828,0.5777027416590454,0.5795479712493026,0.590196824449355,0.5152144855894495,-0.015015835095051987,0.5221115675035053,
0.021641930856404173,0.08221766632026249,0.579507828649484,0.5409867670431008,0.5847039172734385,0.6284785649337534,-0.04466431237666877,0.5377364433528193,
-0.029813746290531743,-0.20012042021127685,0.4560267518002226,0.4758113246767808,0.6576368464070422,0.9581419938786803,2.4866845897112455,2.0388203285131508,
0.29544850379585713,0.5137654138309923,0.1792286588173789,0.5402108416418847,0.6124884562922576,0.7949309363911965,0.2734246350749934,0.2676439330478398,
0.5820410328748518,1.6954772589287475,0.6508164329229594,0.6482589736685443,1.46469584546643,1.7315417951851844,-1.8435885438069093,1.001749344848166,
0.6503367498153303,-0.6909473385416312,0.3733731387843276,0.4226124164773429,0.6465336105282395,0.8975762060458288,1.8768239460117542,1.3756635977624563,
-0.3663026895726157,-0.2637154875658539,0.22819976132808412,0.48039431177958364,0.6389154106503147,0.858655616256881,1.0598683042182597,0.9206626877918063,
-0.9460366520947604,-0.2606007262305677,0.6992077048303676,0.10445737848963801,0.6183837150107236,0.8646609967390004,0.7220522827253045,0.8345379232918227,
-0.3045558769962926,-0.13860904672801974,0.45279799805206256,0.5453409987296615,0.6451664850427208,0.9443557640660143,2.023457894480752,1.5376399697448968,
0.3525175275406406,1.2240828428758967,0.6182688595306652,0.6632053081480759,0.643422305966091,0.8791184095228627,1.6255594162842015,1.2192463125522461,
-0.3622486059186147,-1.7750390975968249,0.33079456215520453,0.6818516015520381,0.6435969365862206,0.912097582029452,1.7833208750112712,1.3908165676516184,
-0.5069482071075739,-1.5863097894714198,0.12281304310275637,0.43536146813348814,0.5943979847973688,0.7890143909011526,0.06544309223558924,0.2073862684169228,
0.6032470089111647,0.14179976966931404,0.6062913660644322,0.4912058245374216,0.5972002605104882,0.7681326474053077,0.08551174832029373,0.30147822350344633,
-0.985018225690924,-0.9560555784183201,0.6939593146235444,0.3812477238853344,0.47573473834494256,0.3637165066581816,-0.7236126716556353,0.853420825295155,
0.5514794791754595,-0.9548362800626096,0.613318333947438,0.21669890936171232,0.6373808441019981,0.7988080769838827,1.0923687696264464,0.8313024881865236,
-0.7935407361865685,0.32543536755583174,0.2496766740389437,0.41478138584270935,0.564020453642404,0.5867881029533636,-0.32965268598788183,0.786419975389824,
0.26114471903123315,0.45644617673619237,0.5711606255434305,0.6006721317643103,1.6150409057665707,1.7468328109253421,-1.9136874931898233,1.0023920783902098,
0.41364063493942504,-0.8476623262639755,0.6139346537590687,0.4757037733646908,0.43604852314710046,0.5646904202501555,-0.7746991606644487,0.8701885623385057,
-0.032620419589455524,0.767882523571567,0.48992535400966347,0.6137096541541017,0.5995344105121364,0.5942426593882253,0.11611881231179146,0.3539290719154554,
-0.23033496086919716,-0.2776676212312606,0.5571663034138017,0.4689444487268579,0.5969313825688496,0.558092908134279,0.004890316629556217,0.499176234696823,
0.6141618495180905,-0.0003529115387571444,0.7056330367530069,0.536179342729012,0.25149396462403917,0.7754828788667313,-1.0294863579820515,0.9224099595642765,
-1.3177649379077763,-1.5526012772345592,0.6516771580174923,0.562058716497745,0.6307473013614029,0.7877426269420378,0.797412300274101,0.6486375515026852,
1.3161420268378041,-0.004149510985007872,0.6603288316902792,0.5576960626984069,0.5656972852043217,0.22475243493572847,-0.1466603634693638,0.5615294187839271,
-0.6005039837383664,-1.3271326720661794,0.08597645659907066,0.328462741299632,0.6254308790674218,0.8738254897715428,0.9824849307006926,0.9770534751996115,
-0.23064681345796648,-0.20248196884551295,0.4123065243703457,0.41979625288039296,0.6576368464070422,0.9790580602304985,2.4866845897112455,2.6058252425484327,
1.1256000950997567,0.8470964656063632,0.6229499233305146,0.6298523114705536,0.6110451644281055,0.7547483775009034,0.33940463581060026,0.20657445047433126,
-0.4386524901670953,0.3395045589939796,0.3731992413517735,0.49423384460242453,0.28058945500511023,1.085628906973548,-1.1181459379874075,0.9398606198884417,
1.5197817673041627,0.8789665404066619,0.8397542996137258,0.6257696269658367,0.5493709390364905,0.2396366292261138,-0.2761943922338209,0.7025091614359293,
0.3824553760624942,0.1064067946524342,0.3322512100281063,0.54167871706881,0.5969582758320906,0.7035321975468277,0.4394964727242032,0.37515878152983156,
-0.4096501994115496,-0.5118192900142576,0.28036148311863107,0.48050824645717105,0.5762689157505221,0.6403878226739427,-0.07591502475788427,0.5484349666667694,
0.41582360306081023,-0.740817385502829,0.5415363497542319,0.41391628815749815,0.3079660030395804,0.8684559202727391,-0.8899829744089509,0.8982051045767456,
-1.454044519199964,-0.3466878818053632,0.7541892393728418,0.23207315735081924,0.8861656373589166,1.3940575170749294,-1.4901413487320985,0.9816414183735558,
0.7332895384279664,-0.2457335109247591,0.7690739983858134,0.5765970618260765,0.5422234688133313,0.4369751315683664,-0.4086680459304297,0.7376544145622995,
0.8262216098812203,0.5174736151499644,0.7109262438427779,0.5839522761951687,0.6163293934861725,0.6313541919629658,0.5688862206743566,0.37523960728775974,
-0.09187241145562415,-0.5035747889517972,0.3809142145370482,0.4470455964790253,0.6378592197297032,0.9135375747523434,1.6362255109948516,1.3645266974613006,
1.4698853531010734,0.2573065288429098,0.8336454316000917,0.5132057116458822,0.5943439653869177,0.7562320020721028,0.210434429604531,0.18175578881531462,
-0.11120727195932129,0.5017449264281634,0.5656897136168371,0.5669788385125838,0.610703524324973,0.8055535054681718,0.48574913690472404,0.5202008472618037,
-1.1609030857568141,-2.2826379987929255,0.8325020524230955,0.9227314873180565,0.5994808539468192,0.6291141975714635,0.29725259947784355,0.23442214067856282,
1.24129740553317,0.4125491843759587,0.8614269211404613,0.5698554984045825,0.6576368464070422,0.9790580602304985,2.4866845897112455,2.963982582520819,
-0.2431209170087388,-0.4496625677545257,0.1275763534871541,0.44415161740307413,0.6391415101805178,0.8652261915042526,1.2168313738507057,1.0205144596581677,
0.06218276739641429,0.5415427390026235,0.5235178978562626,0.6162304113795478,0.6328816585422914,0.8583494976036452,1.1941496423958686,1.0778326332663557,
0.4834956148237502,0.974562749495026,0.48168338125535276,0.5822612120954203,0.6166939493881263,0.8499912032019553,0.610958167235286,0.7251035847894912,
0.6169685228170143,-0.6323879546793221,0.7603353617112857,0.40634975480454577,0.5661228064429968,0.5204176180285738,-0.14783863736713326,0.6107089411808081,
-0.7897985051213368,0.16872637013770442,0.5366077633630694,0.3397197435207771,0.5980867001168784,0.5383477970789562,0.21448745899356056,0.39734725295816553,
-0.7492576685813267,-0.05034411182600052,0.1203695439105063,0.5090255889807517,0.6077786232106844,0.6003929861450491,0.40042201493726,0.08629908191031983,
-0.7349124494979384,-1.2410610635992976,0.3020525046834566,0.2825618041045897,0.5829716066819138,0.6138769432811548,0.010681746832202469,0.5045885176612407,
-0.4149516934206279,0.5963625843344812,0.5459968016449803,0.5710092715820488,0.5874157981093184,0.720010688975827,0.07644402305097521,0.4156938716369155,
0.2368202171072271,0.8585078198126105,0.614655948016177,0.6118499546561197,0.6171883593992478,0.8746324413372097,0.6969964112462729,0.8741472834711795,
-1.1191148388617267,1.4315946153014187,0.7067100499579165,0.4816946543909344,0.7448202561118601,1.5014005148265368,-1.3827178908426765,0.9746893155736266,
0.17569710970844263,0.6558991659853289,0.38871579258453903,0.6229433776415347,0.6152605229426172,0.8624102425071264,0.5928127264299056,0.7727415344123255,
0.4750755949269789,-0.18830903210530567,0.5518916148030896,0.4611948484858261,0.6034045959657317,0.7033380355979173,0.19787983373465504,0.4179792399656902,
-1.7044621479817188,-2.2433847471652837,1.3416280393744056,1.257145744511008,0.06821221748417872,0.9046879753918154,-0.9809682711062641,0.9112418599787858,
1.2706115488774852,0.5352490008860312,0.8569872114516535,0.5915352987705002,0.6128814914635846,0.704834165286931,0.40320348125394806,0.22570339637512318,
1.6148968068788017,0.4636474759315384,0.9672481789252814,0.5400592962431382,0.5989450249666776,0.587489332058046,0.21761508707797686,0.22839319536505784,
1.016763541619268,0.8842478125302773,0.6644768247198937,0.6495576877705806,0.6155996340476905,0.7275270707630069,0.4439549556171117,0.3596030170336966,
-0.39967091657093173,0.13406085489655833,0.5269272439573093,0.5294169794445847,0.6169542145655234,0.8105657727160713,0.4068964491979401,0.4518746589636458,
0.21998017731368444,0.04200431272479322,0.3279041597875623,0.5653282256209403,0.559677337502694,0.5494894692038009,-0.15683593142236302,0.5943224667832705,
0.5545980050631526,0.3962456648311954,0.6871161519881853,0.6318229092881815,0.5717100051938073,0.47298722340271443,-0.12591614145520136,0.6295990803436663,
-0.09031314851177762,0.9463417957732685,0.3729399980077103,0.5161179376292382,0.39757119642543803,0.6108875925938034,-0.7827511083114302,0.8661386599707324,
1.0242480037497312,1.6371975538346937,0.8007686757241894,0.6415970039091556,0.6491108506285378,0.9205552235212666,2.003276806639624,1.4950259922543634,
-0.023264841926376262,-1.3339594073048386,0.5181253565529879,0.1835388805095374,0.6001232172178776,0.7478843400083202,0.20692990090908614,0.12489770987868426,
0.7703999964915141,0.6910379075698336,0.7325097337591748,0.6049081133745496,0.5728601401931485,0.6704279038500753,-0.14145707877424513,0.5446046108020088,
-0.9488433253936842,-0.19152783249056052,0.6196141536734765,0.11063357532949525,0.35792719692305436,1.002021880017177,-1.1716223856164805,0.9473570976072767,
0.28952330460924025,0.5799459641550386,0.6024166639473125,0.6201297108744822,0.642773262604059,0.8524178758080997,1.39205035170941,1.0614201505573306,
-3.5231864456843267,-2.3818912955261573,2.1357471788709765,2.2844597822304467,2.005497729560544,1.2855548032973634,-1.766454071648032,0.9921165618158228,
-0.11276653490316783,-0.6182430700954441,0.3446930167847859,0.3672426571196862,0.6440706953038446,0.8701438315741701,1.7223426732147529,1.2717945423581458,
-1.7181836618875685,-2.2462379590535204,1.5197964449136707,1.5891053293725181,0.5469107725335882,0.28968233517040964,-0.2135396118596384,0.6649740583824574,
0.9394240996044794,0.5261365162772185,0.7781285669546381,0.5113977131239498,0.6302380557045242,0.9173588547876118,1.3989890525504596,1.3334183857732538,
-0.2250334668601189,0.8880110354471045,0.06741836540213723,0.554388454624948,0.6254095122650732,1.2282279674210304,-1.3285763050738764,0.9653919439502654,
-0.44457768935371217,-1.002421223591464,0.13805104527219944,0.3735783067928344,0.5990254298946961,0.6333180574214862,0.19635774404839473,0.3540721541731602,
-3.2674673228934936,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.1926441071629337,1.3173878867890827,-1.5265214384266492,0.979895894197493,
0.6465945187500985,0.9967547180911873,0.6848371924023361,0.6731650906099337,0.39583106359205356,0.6845465320227417,-0.7441718345241147,0.8621472788919088,
1.3884918274322837,0.07340073055652682,0.7915045774685339,0.5347117923304446,0.39970558816224844,0.604186437791002,-0.8076506078857209,0.8745636400824695,
1.1549142384440716,0.45253808688594754,0.7702900865454242,0.569341184355097,0.6430978661655582,0.8827464883853237,1.3370371433447177,1.1087256161317112,
0.775389637911823,2.026537574774212,0.7161292151859416,0.7037774336856545,0.5239436970413044,0.28610414359129477,-0.43113177608758657,0.7692540661329341,
0.27361882258200554,0.06028179053460008,0.6970921125137588,0.5560315002348997,0.6513329235712215,0.9181165835175835,2.1917361717330115,1.541938225735558,
0.08370059602149658,-1.6974838946377302,0.5137308323991635,0.39481943188516844,0.6284779907053428,0.8160911133209084,0.8902262036114603,0.8043140828039359,
0.14763037671920484,-0.3089641247873273,0.3906609675481326,0.520301757959041,0.6265336461945087,0.678794411114628,0.7645905527002138,0.5427211705442988,
-0.37940049830092665,-0.8086681833612276,0.4922921064074342,0.18836888939035493,0.6254052101655245,0.8834959597161135,0.9336964332178985,0.9918160183244638,
-0.08189312861500628,0.5086909402352723,0.32762383749895246,0.5203211315729535,0.6007381707950648,0.6292212172249404,0.2769347571689385,0.3627564715313765,
-0.45050288854032905,-0.5139390333671782,0.24560082471367783,0.35324640329511947,1.4053937928305602,1.4555747888394193,-1.798144628028884,1.0008856836541407,
-0.19665488128211184,-0.2200185421454512,0.29156014493473653,0.369803020139943,0.5840995672135899,0.6773539189991155,-0.022786128032026218,0.4742263867282484,
-0.09966872617485686,-0.6996447758104737,0.184122675571623,0.3607006326680008,0.6322979675065997,0.8452966581820108,0.9332017350114578,0.8453788719662858,
0.5018949175611394,0.5351681402378189,0.6681561595627384,0.6206605855852831,0.591148083303948,0.7668696027383392,0.0470881466387232,0.3143856251654586,
0.46790298538528474,0.36230859057607606,0.4905872986725519,0.5955580982441974,0.502357220723036,0.2820657133928879,-0.5549052816061499,0.8047386541869288,
0.11893993855242846,-0.4919742980029224,0.5510815908816404,0.5198040455002474,0.6007381707950648,0.7984939860193683,0.24892457116122624,0.3107071525200021,
-1.0595509944067887,-0.9271620942418551,0.6502411540765443,0.17338708583916662,0.6263542582639157,0.821303688115708,0.763550741274364,0.7176677177163895,
0.8277808728250668,0.039914723901980864,0.7891057253448579,0.609079778511167,0.6284013543200191,0.7322931385006882,0.8789705775867762,0.68172466142049,
1.0429591590758898,1.8343636956194003,0.7195935016089707,0.6959144718815596,0.5784655227199914,0.6981002983587694,0.016117398083837917,0.4110981929588364,
1.6148968068788017,0.45260492299394084,0.9989173050100406,0.5084688466444162,0.43472110846619205,0.5904509962365863,-0.7125695025136831,0.9083048252576652,
0.31821374277601666,-0.1335708286988203,0.745865524811878,0.5440228032095251,0.593668308103316,0.7822855043631736,0.08098240786616792,0.17978388511176313,
0.49316304507559877,0.07902825456742658,0.46581911105538715,0.5802931844737259,1.83223182365163,1.7705140571245748,-1.9562140967569353,1.0024844044936971,
-0.8356408356704251,-1.4079720966071305,0.3054156955557296,0.2008460302638658,0.6297029045441048,0.8247073270017823,1.0018582227029593,0.87607043564592,
1.6148968068788017,0.16639438853775704,0.9811482737946198,0.5852240600443008,1.341766792140279,1.7655198739050286,-1.7607457177871733,0.9998006576671296,
-0.4411473108772498,1.2750353554953875,0.4257362809800608,0.5318012406028674,0.6508151184944138,0.9138223930830456,2.0219064641224787,1.4651410293609661,
0.6465945187500985,1.0896004593897672,0.6353409370180391,0.6029795103664551,2.1049881737606935,1.7705140571245748,-2.138175074870553,0.9894977896535366,
-0.4308561754478626,1.2569663279687335,0.46273324393106385,0.6235481097174521,0.5973884030697624,0.6746660169074292,0.2083429617690749,0.21409035379735522,
0.8876565698687742,1.6430500964335797,0.6851269240980352,0.6637586812169041,0.6121213957972567,0.7669016986966065,0.4626499823633136,0.4426205553399359,
-2.7469853522375174,-2.521758359627532,2.0029527644371843,2.1744306471076804,1.455515064172627,1.682390585836663,-1.7386430216125648,0.9957782143981462,
0.45199850335805003,-0.04735268308789683,0.6227877004345427,0.5224543081789371,0.567567192370157,0.6883302096959188,-0.29212671693047193,0.6264187473954222,
0.48599043553390464,2.026537574774212,0.5891357810708568,0.7037774336856545,2.1049881737606935,1.7705140571245748,-2.0774406485180257,0.9996720789371146,
-0.4071553787013951,-0.7405069262599668,0.17825307196668672,0.35129726517813553,0.6007648936473107,0.7748552973223155,0.0825775755428088,0.28883010845165724,
0.09679840474980754,1.0780377327335844,0.3253029482065325,0.5798985649507257,0.6082010982148041,0.7378827588386632,0.5769125703731444,0.5282541906642033,
0.2879640416653937,-0.7551683519312211,0.4545662830866534,0.38758226117351136,0.619110192797572,0.7212751053400648,0.47042256397352505,0.46965098305437447,
-2.015691031573489,-1.795297585159438,1.5508262256570802,1.4564865749851543,0.5417545110320686,1.2276550408272777,-1.2693432823683057,1.0066420225633388,
0.8427497970859937,0.8912170954780263,0.8146862616635154,0.6088368012331058,0.4478899206505167,0.3151736824712121,-0.7628241476130699,0.8546289318208505,
-0.5259712150225017,-0.7509251895316499,0.5148994407952187,0.2668737890714144,0.5966623834609666,0.7032190658999737,0.009909417462752026,0.46520655914323167,
-3.1633085582445446,-1.9297947652352627,2.1357471788709765,2.2844597822304467,1.5731055980628093,1.6070246020813612,-1.7597109371623296,0.9952020917634181,
0.23775577487353503,1.1126598163467272,0.5800150300222261,0.6023282046919731,0.6056353209457958,0.7657618036076245,0.3444503680022641,0.29369266462035104,
0.6225818694148618,0.705203943541102,0.6596434389969064,0.6082955153672577,0.612173846494694,0.700555291669958,0.31253667418430986,0.12712519720429996,
0.145759261186589,0.31706943787478203,0.517910290189423,0.577914076009139,0.5724676709855524,0.7087426001461766,-0.18381903554532603,0.7022204954427838,
1.078510354195591,-0.6869432100425814,0.6754478520079501,0.48687307227930665,0.3780743216632974,0.5696970777888805,-0.8769219064463634,0.8863244927825629,
0.6228937220036311,0.6554819609054837,0.90669331444142,0.6170303267316126,0.5714010384936331,0.39674947674729955,-0.1290602938792848,0.6378293241709894,
0.914787745091704,1.2158758569586852,0.7563112055622299,0.6195358505709924,0.5955851720823601,0.5526731096419621,0.14188584934886073,0.4571743153085613,
-0.0968620528759331,0.7133250366469691,0.29033387955228146,0.43145956972769683,1.359489060230994,1.7388450430270124,-1.7066341225546935,0.9957979749920742,
0.594515136425624,2.026537574774212,0.6554176965666104,0.6619064522656242,0.5853624966049943,0.717487786502175,-0.052394648051218816,0.4644779270989357,
0.2517891413681539,-0.018049817368826743,0.64936292625349,0.5233964666267936,0.09733664521602914,0.8996039771485719,-1.12033995835778,0.9383871360988464,
-2.587628679376401,-2.521758359627532,1.9286088347417651,2.1911528950267662,0.17419626944139907,0.9271356718615192,-1.010978211808753,0.9167928526217661,
1.6148968068788017,-0.19386737310083416,0.9734963331490538,0.48745802464906063,0.42186437047495956,0.4833967436119875,-0.6758383213086965,0.8311671724815801,
0.22496981873399338,-0.12971082430470615,0.566683311380502,0.5517842438817039,0.6145033699398043,0.6858289197128132,0.5224762764911113,0.386022167776811,
0.901689936363393,0.6512746388266974,0.7745464926385154,0.6008114782319015,0.5987841827843753,0.6326766272341774,0.6389181926591584,0.49349276975698547,
0.18099860371752086,0.09518691333056037,0.598128854178792,0.6396083974674001,0.619473112219359,0.883655269725768,0.878558045721865,0.9838280758872504,
0.7385910324370446,1.3839925513446982,0.708229051075519,0.6342813204379043,0.6286056972619191,0.8386229071425514,1.0510123039318058,0.9349828416026098,
0.2561550776109242,-0.5319848594228673,0.5742160957873014,0.5046467078237252,0.599373726491705,0.7431105655522187,0.13770443026578327,0.28922512778311,
-0.2502935265504329,-0.12139642815733613,0.43809134896060076,0.5126290699809145,0.5569168661227555,0.3121761104996905,-0.15148189984630678,0.6682415123984273,
0.3188374479535553,1.9077337629255453,0.7516009569487524,0.6537407230785145,0.5589310560164361,0.2954191227876684,-0.3309905352195719,0.7119070862186414,
1.1025230035308278,1.2288187681616922,0.5421680276407559,0.6292251463886378,0.6477739480975329,0.8631534814444053,1.7698978290627325,1.2469147409333619,
-0.5933313741966724,-0.22733615013326602,0.19573035965355595,0.5147818878939099,0.6368769026363745,0.7818161433947122,1.226669763048711,0.9127380358161936,
-0.6772197205756164,-1.5089170244921277,0.021809670512377692,0.35958991825679953,0.567114447689991,0.6475514938151803,-0.3173254332448275,0.66605253480958,
0.2692528863392352,1.0304517357109195,0.1806813632801384,0.6121190745127476,0.562624032002067,0.6023698959388204,0.0946908220010721,0.47535951672403065,
-0.16921185347041268,-0.05530929582012237,0.47899846987149663,0.540117435384368,0.6198358191486114,0.7696677344733998,0.6105383829512845,0.5436014365316253,
-0.16484591722764236,-1.1597407460483586,0.6573500871891688,0.38072831829695963,0.5602220683280102,0.257458534454655,-0.24413092478579318,0.7003246671435218,
-2.3531155326218807,-1.20230111775323,1.566407419906324,1.557947502859545,0.5464702916224552,0.26007267309297866,-0.24829227083731803,0.6816972163185894,
-0.3410426298823017,-1.1745086161189524,0.2263862188145003,0.24147313133920478,0.6348318488350633,0.8968982903145996,1.2245033299294208,1.1522356658027677,
1.6148968068788017,-0.5694058330923528,0.9362347649284095,0.41674306772743047,0.6254052101655245,0.8547415097463732,1.0322381093032456,0.9431907805648716,
0.5767395388657734,1.1360178949337683,0.7214240689926504,0.6628344727517975,0.5804879096700991,0.7120347576308408,-0.02469918921127115,0.4611087695061809,
-0.18262151478749294,0.6029122583909626,0.15753840977913125,0.5914110145937536,1.409408945645614,1.7705140571245748,-1.7534751303170073,0.9986013762992743,
-0.6706708162114609,-1.4245917811787454,0.19756337243458136,0.257034754498439,0.614816787722115,0.7348808760763114,0.32578103740914377,0.08512507081424595,
-0.5300252986765027,-0.4208251832768807,0.45558704866573074,0.33933184354865936,0.6319170089700243,0.8778414130291621,0.9737471377118835,0.9709420133858206,
-0.24031424370981505,-0.7615948656406039,0.1490567788963083,0.44539158884199787,0.6074087165121879,0.7844264993775251,0.13585797173670014,0.1947050017263627,
-0.07160199318561909,-0.3395051856189527,0.5205963102156481,0.47290438958911785,0.13564780040535945,0.9859281187615939,-1.0970702735250748,0.9367773112791451,
-0.7932288835977992,1.7956367387400707,0.5953957004750675,0.5658871287443745,0.5499307715308328,1.148718684658893,-1.3392162011933613,0.9668375467617935,
0.5705024870903873,-0.29278225532554514,0.6896664470029554,0.5351300958921172,0.614294335924129,0.7597699226329876,0.2801849425757489,0.11308311237568829,
-0.4071553787013951,-2.1168380387986447,0.46572270476671096,0.6216552679276602,0.5143575140168266,0.17060582007963787,-0.5455228700679547,0.7951955799073673,
-0.8032081664384171,-1.1782584081431682,0.5423667644591599,0.26048775974724153,0.5960432248009008,0.7860798195457315,0.2089510680739969,0.2730467502691476,
1.220091429496857,0.31471456546919835,0.8271081438559647,0.5306732243106632,0.45816653643537975,0.33828828667236277,-0.7136679841076998,0.9586914107055113,
0.6522078653479462,0.9559663029806801,0.5609135088758903,0.6626020843905127,0.5336886042284863,0.4653975447574122,-0.5098902006555821,0.7746440041664349,
1.5880774842446412,0.10005620939469903,0.832155163486189,0.5536640224265079,1.0659838435131719,1.6261730911616612,-1.6332215940130241,0.9944093693260336,
0.50158306497237,0.9055629959084499,0.6479426225876669,0.6359006688618453,0.5886170680332075,0.7200040341021993,0.1565756149427097,0.23062587514588057,
0.33567748774709794,-1.3689787319056492,0.5224517100226956,0.35244857424502046,0.6372548960965755,0.9790580602304985,1.0987821813195477,0.8765419032747892,
-2.488147703558991,-2.521758359627532,2.0405540944380727,2.245969399937806,1.9554839464315887,1.7705140571245748,-1.9610344767891557,1.001467424205262,
-1.0888651377511038,-1.1588230806567172,0.5666481890525165,0.24021374238352197,0.6099933526998663,0.8345246990126164,0.6034828087821338,0.7308970403844914,
-1.004353086194621,-1.4431260700203798,0.21720053259299987,0.45439995903924946,0.6278646376762249,0.9790580602304985,0.9376889303504367,0.6955500874837216,
0.2365083645184578,1.3483936959543825,0.2879521035691302,0.624909769851427,0.5507426660966338,0.531662333902793,-0.24270671493649665,0.6408699254328027,
0.7017924269622662,0.9360284681747524,0.7001472008539937,0.6260012313292742,0.5770484165957525,0.4093567343018006,-0.18328868634891116,0.6466459738833839,
0.0038663332965535838,-0.1436770532559019,0.5504549612276319,0.49504729245684337,0.4840975446771555,0.5272689037451812,-0.5669744944668917,0.8160197573640475,
-0.7876155369999516,-0.2971616875338703,0.3668040022913086,0.252395959665346,0.6491603126678582,0.9790580602304985,1.9288255885381145,1.300086661472334,
0.26738177080661935,-0.15784479327263168,0.6146202988963607,0.5173891124326255,0.4665345630237254,0.5528697288683139,-0.6431519473895488,0.8332026439082346,
-0.5368860556294275,-1.0603204928465468,0.399784220070175,0.18423576286770837,0.488915266030165,0.44360562441774115,-0.578293688063795,0.8143110938059195,
-0.4972807768557253,-0.20819149773731707,0.2658694037118874,0.3990997105986911,0.5956929808911882,0.591752701490006,0.21617855168299052,0.3551633522369891,
0.04721384313548748,0.4559216198681794,0.6471876083865163,0.6107058162780008,0.6136406456574358,0.7387202833794806,0.5451508197286009,0.49978027600155406,
1.2802789791293336,0.005680501336731505,0.7187522396146849,0.5857043122337249,0.22763769657341548,0.758480872524336,-1.0586131851656142,0.9264336738503312,
0.6310018893116331,0.00950102201322168,0.7080626136061362,0.5586085445019381,0.6153127060535564,0.793163262661579,0.4817261249216329,0.4781897427586672,
0.2839099580113927,0.5036859972309837,0.4602169508405725,0.5775290560655901,0.6276344757392823,0.8647625054100425,0.9768451095846108,0.9307981865368244,
-1.1914646394562063,-1.2480361292283952,0.714723655889902,0.37553521899072456,0.6060857782556852,0.7087357169090481,0.3469737611468469,0.17290500900603215,
0.39835985808972896,0.8496642852526174,0.8461506735975194,0.6218311640821848,0.5832193946578469,0.6667337735788627,0.07962296140599491,0.4036779135312834,
0.49285119248682946,-0.8157923714235549,0.3173548389416553,0.4527831385564869,0.6397691452246075,0.8952325177754823,1.4143884112352172,1.197841517537038,
0.5860951165288527,0.29516545757542095,0.7780800186703961,0.6157904467397338,0.6009786335286587,0.7300219609419315,0.09707479154986805,0.37841500636862935,
0.0808939227225728,-0.05831547808540036,0.435251561760849,0.600448768217977,0.5770762364579997,0.681172849094379,0.1241544700743589,0.2476010699624873,
0.06686055622795392,-0.25996380079072756,0.32479158307429234,0.38550054436411124,0.5044937899820369,0.44773028980105056,-0.5117571654590894,0.7984276788615925,
0.20158087457629523,1.21962459702704,0.4921664278893993,0.6763362848098907,0.6020461947317006,0.7436016502529375,0.3110894468213104,0.2899948774229891,
-0.14239253083625214,0.5087753781485954,0.3288202536052651,0.5381424043196726,0.6041490861586661,0.7850481505826737,0.33979650565241515,0.2286777901871746,
-0.11526135561332229,1.9756995300244307,0.44162690477060484,0.6432495116625387,0.33421479782559693,0.7882161938661666,-0.848512360869082,0.8873771096017347,
1.3251857519121142,-0.9613937222902329,0.8023905610806895,0.3576227771787751,0.6315103998743035,0.7557330466767995,0.9341658644717973,0.7312465287579437,
-1.8239016894803641,-1.4329681535210614,0.8416489465760177,0.7065146370887908,0.6189286533161973,0.7158696436617151,0.42514351422859314,0.2337500730951442,
-0.9591344608230713,-0.8882408315794684,0.38442932589732143,0.24013884856294787,0.5649021213025819,0.6247131813771634,-0.29846612493917574,0.6614096947750553,
-0.3011254985198302,0.8201975328075113,0.296690841345629,0.521948277087761,1.9520493076359002,1.7705140571245748,-1.9804025579877522,1.0016488320905363,
0.21779720919229928,1.2674105487127059,0.7480786909076661,0.6695984676905398,0.5903056173447425,0.713226647936231,0.09764812523977089,0.5167853079771275,
0.4688385431515927,0.09367245830630219,0.6849467189338876,0.5604891796529442,0.5737841841014926,0.45977722329269644,0.06121451197898065,0.49574025216478484,
1.6148968068788017,0.814284122873588,0.9327223372281919,0.589465533433998,0.5429631472554592,0.4913750260192119,-0.3066011776998368,0.6830826355761629,
-3.666950489106978,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.5981235929214923,1.556580262960622,-1.7958902739518545,0.9950785381293968,
