 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.3197730057198631,-0.0139495733236117,0.4510361266472721,0.5081597278461167,0.5990790271420393,0.7491608876937055,0.0259956175674866,0.3990180657630807,,0.0
-1.4562274873213492,-0.9261044233677908,0.5390085376572804,0.2192139483913885,0.4896371144155108,0.2374292513363011,-0.6237708884031127,0.8227608742487583,,0.0
-0.1186917340897846,-0.332088053994051,0.1920670987927289,0.4213583342572934,0.5941278386617954,0.6628304110614333,0.4182616404901245,0.2910396454887282,,0.0
0.9235196175772448,1.1070466644521055,0.7600865006582617,0.6249382075471488,0.6265080225051571,0.8149708254991134,1.0087373443267214,0.9021143783432736,,0.0
1.0984689198768267,0.5278013486995958,0.5340772241613952,0.6078560632501959,0.6079370857345824,0.6510548422441488,0.242040505527703,0.333122366341623,,0.0
0.1916015917356773,0.4538075638438839,0.511066676293133,0.5388973822725438,0.6171363348876872,0.7495770860133292,0.4425685903173339,0.3661689691586481,,0.0
1.0173872467968066,0.4945974507698295,0.7970218026730828,0.6226845315781986,0.4538008780640426,0.5233192853085713,-0.6023226586118784,0.8133984483353575,,0.0
0.7529362515204329,1.4890443395236228,0.6602128334393427,0.6593590961549703,0.5010773139742271,0.1591021970448758,-0.3299226633520165,0.6959029202285767,,0.0
-0.7280516925450137,0.0723262253127702,0.4841988223462491,0.4115561723147888,0.4763417653799391,0.4954537888406337,-0.6203031946253357,0.8276299549438737,,0.0
0.0774635442461104,-0.7373867159778675,0.3610569430991615,0.2857208598322683,0.552198209477731,0.1993327540265014,-0.2661751048764175,0.7060527351309153,,0.0
-0.1015398417074727,0.7589220604263958,0.5618299768455988,0.6493808115141628,0.6371793153495069,0.8884619081812476,1.2451609064604665,1.1108770946497375,,0.0
-0.6235810753072953,-1.6669599250129743,0.4048428354513616,0.3635134324512345,0.6103616929943386,0.7800773219194456,0.3840077983795761,0.3831144324959299,,0.0
1.204810652647161,0.4112617103602716,0.9632087316741854,0.5700874406899781,0.4952443893094604,0.3625087695154481,-0.4962416056622559,0.7786728409635298,,0.0
-3.324848199227046,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.533699799174059,1.3825618364389125,-1.6412327424036142,0.987959320686446,,1.0
0.3687338621566446,1.2660137943231031,0.4052304296698893,0.6389979505589112,0.6086804523717607,1.400707615998431,-1.2837923813092194,0.963684183670706,,0.0
0.1423288827101266,1.3317233698584443,0.4730507053676421,0.6078002224825966,0.6089133601380521,0.7640210338070286,0.4607371675285336,0.4718365027370061,,0.0
-1.5432343595879865,-2.230688565750424,1.529050452523366,1.4460270367449994,0.472591703977609,1.1444156990547634,-1.191108680532896,0.9483731504595236,,1.0
-0.2194201202622713,-0.5812554530269541,0.1784595258957864,0.3777077375878165,0.505511054484545,0.3544521649400663,-0.5670200717596503,0.8121801108411736,,0.0
0.0665487036391846,1.2355371657880498,0.6030688879718882,0.6403955635812825,0.6514068621204613,0.9218519077987164,2.1912682836987813,1.5585061045069448,,0.0
-0.2864684268476727,-0.1355281217683609,0.1066506525519378,0.4588500612198281,0.515479897394906,0.3994496549864773,-0.4812448696600898,0.7771428589281402,,0.0
0.0693553769381083,-0.3056263042087475,0.4896696174804616,0.5394749789215723,0.5169415636410518,0.228949146392481,-0.5263595141977715,0.7990673452305502,,0.0
0.6484656342827144,0.3882274619287642,0.7291544129457235,0.5509583756762803,0.6329831150969957,0.8886729793354219,1.2983513964360611,1.1519635840671414,,0.0
-2.603221308814866,0.1961105883236534,1.4336341371095425,0.9463628785774856,1.399452709516123,1.4694811388478,-1.7869111325827156,0.9955600945061645,,1.0
-0.752688047057789,-1.2163240246713782,0.3844610253621897,0.154094891345009,0.6345030164997775,0.7976042210589822,0.9625075288330984,0.7785100370503178,,0.0
0.4994000968509849,1.658110630160362,0.2463219296316618,0.6214034182990802,0.5666330101489336,0.5164720986568853,0.1367048369516606,0.4166034052694047,,0.0
0.9447255936135576,-0.6158608422235976,0.8157083750241064,0.5115013874942687,0.6468066888876322,0.8488557987497612,1.7445332018913664,1.2196989459632532,,0.0
0.574244718155619,0.0528152369774791,0.7175338227061178,0.627826668661251,0.4998904826424183,0.3580783118845065,-0.5473632836462801,0.804804343757853,,0.0
0.7454517893899694,0.3018938287891582,0.704416324638355,0.5116319296551697,0.619991200001429,0.6859591645721086,0.5540424567379754,0.3634861924784821,,0.0
-0.8256615528298072,-1.0199866780012554,0.3410725400237471,0.2917539410646844,0.6168501216596353,0.6915662948937257,0.5308537907000941,0.390764358019052,,0.0
0.0472138431354874,-1.3162350445039934,0.4822241889209431,0.2985647125106079,0.5130449633836156,0.1766189735809527,-0.450825548922691,0.7616720796920823,,0.0
-0.6794026886970015,-0.1876455478558346,0.3728872295003731,0.4872885572446307,0.6576368464070422,0.9566970530902482,2.486684589711245,2.275806420594395,,0.0
1.6148968068788017,-0.0291174096242527,0.9989173050100406,0.3972205288457172,1.129469122202964,1.513022780128621,-1.6843084660922365,1.0722445361467283,,0.0
-0.4639125498574093,-0.1786457101872874,0.0721852098750685,0.4542796351996042,0.5440265174329706,0.267053352297616,-0.2836412134878815,0.7117721881499371,,0.0
0.5280905350177614,0.2494332405502569,0.6934933769088759,0.5803031696130729,0.3737181036282125,0.7731884660084197,-0.8158947291826204,0.8808935354920575,,0.0
0.5689432241465407,-0.8675959886192375,0.3728975553483983,0.4637653668900385,0.6157039383651085,0.6609120522984611,0.6782582813522511,0.5368907137158967,,0.0
0.5143690211119117,1.4710318377071536,0.4602445969619185,0.658259785726655,0.6319932190422717,0.7741652123652689,1.1357866010994178,0.9080119608042544,,0.0
0.2533484043120004,1.2716340438439022,0.3905773778667832,0.655413605178887,0.517314093156971,0.1071584177212825,-0.4516700277350943,0.7657732789296725,,0.0
0.1379629464673562,-0.4304959319417688,0.5945988286810253,0.5238443430862013,0.647253295833191,0.8350010760805919,1.6815945998794664,1.1658429289313108,,0.0
0.6958672277756494,0.9985179191523272,0.4610776800948106,0.6444599971783337,0.6511603676202883,0.9340482207037742,2.486684589711245,1.7742843426991128,,0.0
-0.5250356572561938,-0.1013466200320042,0.3044483447017984,0.4839395411014917,0.6459871075237341,0.9395493182557184,2.2929530797490747,1.5797560094763283,,0.0
0.6160329650507064,1.0552357589247976,0.791642367944,0.6223351225970595,0.8302723227774538,1.3323948576956668,-1.5344156381115366,0.9861657552757214,,0.0
-0.2521646420830488,0.8185806489639674,0.3462365179403217,0.532429341979891,0.5936412657972739,0.4431558078699882,0.1589848324213095,0.2542947932484123,,0.0
-0.4617295817360241,0.5145632469932039,0.3563928312554114,0.6027760512393622,0.5254734778849395,0.2143945375260734,-0.5129027154907864,0.7864180055610838,,0.0
0.3609375474374119,1.075002332548022,0.5637354520591177,0.6182118897777119,0.4596008978788045,0.2939432064692839,-0.7097128754545224,0.8363967492673092,,0.0
-0.1701474112367206,-0.5189486148201233,0.1380257490384979,0.3772842011481416,0.5859107472543112,0.6875746180751785,-0.030275299371242,0.4829323737217541,,0.0
-0.7651621506085614,0.0605945966848392,0.6768232266921346,0.3409453892441406,0.645837981003981,0.9136114183177152,1.7384143002372328,1.3792796366626483,,0.0
0.2352609541633805,1.2529735602854073,0.5373696926344396,0.627699848378027,0.6329831150969957,0.7364504636758806,0.9335211363038796,0.6935289295860586,,0.0
-0.985018225690924,0.0366441731324952,0.9826470182372898,0.4252725477104432,0.7685189423029587,1.340444621822762,-1.427466564997144,0.9762224865150646,,1.0
1.1505483022013012,-0.6694135636566849,0.6930377709457592,0.4560336793223587,0.5149190114986201,0.3422298464591277,-0.4172091768541485,0.7302041745562946,,0.0
-0.8711920307901263,-0.5435667796596977,0.5703928174059192,0.1874000078005818,0.6205605969887332,0.6431082311517392,0.6371045837840066,0.4293299024391455,,0.0
0.9830834620321826,1.193988091236309,0.7420603945244789,0.645151559848241,0.6336168504257824,0.7181069800259452,1.0682921863525745,0.7659944156647704,,0.0
0.8418142393196858,-0.6553880806770305,0.2093700577333837,0.4298222698031383,0.6010053456571224,0.7912153821473396,0.2291401224002647,0.2463311076497982,,0.0
0.4501273878254341,0.4228730330710454,0.6495855748301049,0.5779692219464567,0.6346295106410001,0.8125152388477972,0.9117878405500393,0.757579585596789,,0.0
-0.4115213149441654,-0.8115478002643789,0.3585620234400281,0.406648823233546,0.5845391564787783,0.5264600937887669,-0.0948850556268955,0.6112858286239456,,0.0
0.0116626480157862,-0.5822726497454188,0.4574745111932922,0.4305126902221923,0.647922629062952,0.9148555613648072,2.112653152189388,1.5151620003002482,,0.0
0.5349512919706861,-0.6783355535155206,0.7424574863400435,0.497580461975571,0.576185335261573,0.6479052252638189,-0.1703059090826484,0.5642445262021165,,0.0
0.2633276871526183,0.5709217500238911,0.4384117622596415,0.5493451004703889,0.6372297035203192,0.9215689637696256,1.621404726526696,1.4110342016357575,,0.0
-0.3326226099855304,-0.0514746598645315,0.4550096955015906,0.4394792419046385,0.6067476079469878,0.771327190589648,0.4155484862544458,0.393278891887851,,0.0
0.7466991997450466,-0.059371870925369,0.7109533703927897,0.6227357793417506,0.5269378892358665,0.3846755497292987,-0.4340442443959005,0.7311161788350033,,0.0
-0.421188745196014,-0.7403552477585458,0.5731940736564837,0.2023907628558812,0.6250457351295926,0.6771903398479262,0.9869605602146044,1.0359285603087285,,0.0
-1.7493689207644991,-0.6242144467960489,1.0725072288296764,0.8373024055035857,0.5825308345139109,0.6204888266890927,0.2949037466178513,0.196141275047245,,1.0
0.3238270893738642,1.1573332813209674,0.5390402130488056,0.612947705116768,0.6182798628050323,0.8480289796654753,0.6217411638081447,0.7173702401187755,,0.0
-0.5668239041512811,0.5117358956865843,0.4358326305138773,0.6190786173547629,0.6231937309189719,0.785619092325746,0.8497367111176151,0.7457931659736033,,0.0
-0.3694212154603088,0.1797340455094424,0.1176567275393672,0.5489720238402954,0.6163293934861725,0.7554591414268725,0.6282433355995422,0.5700153454489125,,0.0
-0.0242003996926841,-0.0315605325141879,0.6743071663104356,0.5627278627284686,0.5838521527847009,0.6737213266313163,-0.105479349010709,0.5449410812348431,,0.0
-0.2683809766990528,0.6177050016810913,0.1174322859610916,0.5258153293309665,0.6144511181261282,0.7604732143302723,0.2079586632150061,0.2438214964183594,,0.0
-0.4542451196055607,0.7532418063589196,0.2380964035333244,0.6303897306982255,0.4861492587804675,0.379935955199973,-0.6859673601186546,0.8215214634692043,,0.0
0.2280883446216864,-1.0139549537917565,0.4090948990462921,0.434714827595861,0.5107241668507413,0.4935654497001014,-0.7500122760994049,0.8361495920827674,,0.0
0.2343253963970726,1.3129936709876882,0.4121478218648689,0.6072854534173727,0.6401203520575772,0.776907936213571,1.235124312215487,0.8906660597960465,,0.0
1.2344366485802454,0.4664389453927992,0.8723056696914908,0.5132223679634766,0.587716345795749,0.5782329153471274,0.0179050361651197,0.5043809004193779,,0.0
-1.1596556754017369,-1.2521121521436724,1.169468245346928,0.8231329851844723,0.5512137393651397,0.9865797599723856,-1.2662883713178048,1.106744087104135,,1.0
-0.366614542161385,0.2431091448945309,0.3054723045648694,0.565448433632269,0.6293203750904041,0.8249857249465822,1.1461188396141535,0.9689357083217056,,0.0
1.235372206346553,1.0894266652080808,0.8862252265055225,0.6292620027441361,0.2510574484123591,0.988002887542846,-1.199246521075899,0.9499843131322978,,0.0
0.1183162333748898,-0.1162507875943999,0.2398463809168498,0.5361782989780831,0.6216203541699896,0.7409098844926179,0.4620580185165813,0.3190803557238401,,0.0
0.4635370491425144,0.2040460635100119,0.461295330128359,0.5125080016689343,0.6190842618540575,0.8537192007575028,0.6640316959026134,0.7676855929194699,,0.0
0.4965934235520611,0.1514701830617203,0.7212330473857009,0.5192603014087777,0.5740079707146276,0.3000032164705405,-0.0307547698754358,0.5971886489540517,,0.0
0.3465923283540237,-0.9494033278996258,0.4745770410525269,0.4859847076198788,0.6085177619981671,0.7772280672573355,0.4851266249176459,0.4841236036410902,,0.0
-0.0678597621203874,0.3103750691349657,0.4621065631739012,0.567595934638116,0.5359099608793086,0.092360982840311,-0.3632978477823704,0.7343200852145405,,0.0
-0.0918724114556241,0.2174915404744865,0.1951827826561484,0.4535159003023405,0.5910122829221174,0.6170498525387659,0.2079133584229777,0.3094130127283581,,0.0
0.5754921285106962,-0.1217825436351956,0.3669627675392231,0.5031505680466313,0.5955043026835185,0.4749992526391509,0.0842129910542059,0.3494932347242742,,0.0
0.044719022425333,1.2208872547272365,0.6656327332527999,0.6557600190659744,0.186294358626628,0.7911600007584887,-0.956746700085565,0.916365916903509,,0.0
-0.5131852588829601,-0.8319752467027846,0.2407426072021417,0.0610344873846227,0.5542005815309158,0.2962893377004842,-0.2998883371631353,0.7114061381890299,,0.0
0.5402527859797643,0.3171012395463071,0.5208448936711526,0.6101764075784446,0.593668308103316,0.661090983992345,0.1336331052823391,0.4823260880537022,,0.0
1.6148968068788017,1.9930177240543032,0.9989173050100406,0.6654211964627217,0.6521457866093562,0.8951499888113141,2.486684589711245,1.6550112201338978,,0.0
0.1572978069710534,1.7608532014333107,0.6328386304407986,0.7037774336856545,0.9275716325256372,1.4175619745509689,-1.4312782046313868,0.9745178432231306,,0.0
1.6148968068788017,0.2914354266343572,0.9551109974440032,0.5779099175580388,0.5184610408911892,0.2373028681149864,-0.5130719260795908,0.7935722646704939,,0.0
-0.3217077693786045,1.164178542671204,0.2936513347442837,0.6214306037354891,0.6489129647994365,0.8383458250070303,2.486684589711245,1.909002262970576,,0.0
0.9699856533038717,-0.0424737871575404,0.6859836122003996,0.5265055168307596,0.5601074321962346,0.6101962217263964,-0.3254706771999078,0.6706637405950469,,0.0
0.7675933231925903,1.3979981240603252,0.6569833154334502,0.6168705049317498,0.6052641043711624,0.8372305269438801,0.5290196539121536,0.6610754151359223,,0.0
-1.1643334642332763,-1.4640013697497791,0.4993595493691001,0.3942267607855792,0.6352868741541027,0.7722749653072569,0.8910750267417907,0.6704380482995017,,0.0
0.3409789817561762,0.515318812753419,0.6160036947774526,0.6126911722721577,0.6226783077482582,0.8663369442715172,0.756768918580686,0.8497209222708534,,0.0
0.2402505955836895,0.122935632684881,0.5080467683836524,0.4958940352447364,0.5845666198525072,0.5350340063929868,-0.0678224954270842,0.5918652660127567,,0.0
-0.5203578684246541,-0.4011249566944504,0.605158561973759,0.2072871169774062,0.6108612281369029,0.7674819590010084,0.6769250632062725,0.6429301295549479,,0.0
0.9356818685392476,-0.0447289036960154,0.7539936300452293,0.5836824148524608,0.5805708707496029,0.7259405316103068,0.0400595122341901,0.381242452207035,,0.0
-0.1698355586479513,-1.6542268036451044,0.4474272027089744,0.2762590577517889,0.6316374933286664,0.7149592773199821,1.413818604123266,1.3282668575166183,,0.0
0.1869238029041377,0.3074646979023117,0.4652793669653778,0.570939662855083,0.6347053950190011,0.8598065974092461,1.050824045399275,0.9353551560448522,,0.0
0.8358890401330689,0.5609255578968898,0.7268032419315342,0.5820508125755023,0.5074445661787712,0.3255666473512379,-0.4922458485078904,0.7838804111004428,,0.0
-1.7060214109255654,-1.922714368680575,1.3869749408846763,1.2891337337326718,0.6090759449694669,1.2205824552303233,-1.3653617127352935,0.9710687039912296,,1.0
0.0550101578547201,0.8960786910406985,0.5582621870772977,0.5806972522759576,0.5737562046166922,0.6205931511683161,-0.057230811725222,0.5309328975199138,,0.0
-0.0525789852706912,1.2892074540543892,0.1947944275229109,0.6123058507691785,0.6118065972145261,0.6914904189890437,0.3305046958513967,0.1543259549165525,,0.0
0.3696694199229525,0.3223822133081714,0.5305747578604434,0.577425559824915,0.5617102093359396,0.1107259450206898,-0.104580359827502,0.6382537061420819,,0.0
0.6450352558062521,1.066531031954757,0.6314914697535444,0.6389387535285188,0.6295244197192322,0.8107645707387924,0.865833959391143,0.7576189437140525,,0.0
-0.3363648410507621,0.7098466046347824,0.2379055957828849,0.6046980060300049,0.5942088953917867,0.5173988833771764,0.1693569252378967,0.4348734680431173,,0.0
0.5577165309508456,-0.2947671037944805,0.5594289662510223,0.4248983149362797,0.6238374110313519,0.8862332188792723,0.9577602617455406,1.014973663754338,,0.0
-0.4679666335114103,-1.5903446830656034,0.4210534396780299,0.2839700052243195,0.5639065896479029,0.5405067067336503,-0.257826176374509,0.6703832202366993,,0.0
0.179127488184905,0.1244407216108905,0.5772925418117484,0.5629684739020994,0.6113340954159774,0.7642679678014983,0.3255028281926648,0.2637239117919354,,0.0
-0.6547663341842261,-1.4303649918489032,0.5212842908248602,0.337123202269605,0.499054804507495,0.1043828937781756,-0.4050711637413679,0.7385356171695142,,0.0
-1.06797101430356,-2.0943921597390127,0.6912216948398339,0.7517296408973938,0.5924772798467902,0.5847413369953839,0.0051706228651812,0.5423407819893169,,0.0
-0.900194321545672,-0.1413947350458793,0.8851074892140447,0.4730946563998096,0.3977730434007219,0.7285661101118911,-0.795013390555294,0.8776559003997838,,1.0
0.0331804766408685,0.2130383852307527,0.4348857650800669,0.4442292564714399,0.5346202959549181,0.2679755907593698,-0.3933250601803691,0.7608045374650864,,0.0
-0.2228504987387337,-0.1659826607682507,0.3805443192596249,0.4873480834852777,0.5637357505682485,0.4403168893579237,-0.2842163541001669,0.7031122488389093,,0.0
-1.5709892399884549,-0.8547390332834086,1.3525491136328454,1.0392013609334425,0.6532812995382011,1.1486643453730396,-1.3035162588170757,0.9597918956824392,,1.0
-1.1328363527675762,-1.9641622893712325,0.7587080412236465,0.7240331275668203,0.5986501146108917,0.706401104620921,0.0650912719164807,0.4312724890579912,,0.0
1.6148968068788017,-0.1696220097304936,0.9310546556688628,0.5176398906479881,0.6034045959657317,0.7462461494632477,0.3294734251596083,0.2675367488083189,,0.0
0.7239339607648871,0.5413010090807189,0.5763951796397615,0.6311440655221305,1.6611608386828054,1.6158546568976675,-2.0246562084091644,1.0016654044049684,,0.0
-0.0076722124879108,1.002380322744022,0.157390246236187,0.6034503165800073,0.6387143660882781,0.919853368438825,1.6314336189403862,1.4006027641378478,,0.0
0.8040800760785994,0.4772600108691058,0.3716793506009637,0.5934737189107345,0.5530696968060376,0.2803020011146251,-0.2176752881521317,0.6836457733745032,,0.0
-1.251964041677452,-1.385089379034117,1.1437053055104962,0.8587408017186715,1.0694570595607018,1.5859846596063611,-1.6099608869618005,0.9916886260346268,,1.0
0.0403530861825626,-0.6204583737956014,0.5261850484649352,0.4112664044191411,0.6086496566140298,0.5617953043377363,0.414722203880432,0.121200037349863,,0.0
-0.3232670323224511,0.1093768843735928,0.4823450395212624,0.5375153569471728,0.5901696231081699,0.7376934825472976,0.2300763295715382,0.1924685878869442,,0.0
0.4466970093489718,0.918901296410734,0.6427091052313735,0.6236317876668925,0.5429335794801148,0.4512110925662729,-0.2771344139397516,0.678802705795365,,0.0
0.8043919286673687,-0.3471826932372144,0.554184302428773,0.4325590241008492,0.6248659200462504,0.7606650754234935,0.7048412245727816,0.5887815999079206,,0.0
-0.1576733076859482,0.8248616790231177,0.3567424188483873,0.5418693913406749,0.6167720404669101,0.7518317060669604,0.6100168674391054,0.5238321717838109,,0.0
1.28651603090472,0.5667258502787158,0.6986870314239654,0.6238666557942156,0.6112027800893522,0.6910256536319912,0.4112048079668158,0.243740780945171,,0.0
0.4404599575735856,0.3930026248606373,0.4864449926825305,0.5664828511393584,0.5711200146496056,0.6050538632177136,-0.1250673577970533,0.5964827705880743,,0.0
0.1005406358150392,0.3215581612226515,0.7105687819292025,0.6089266114463815,0.641998545602007,0.9235538936211116,1.8525010254065708,1.4820372028932547,,0.0
0.0681079665830311,-1.1248250560174131,0.1991584896019213,0.3708345712839953,0.6014592705538088,0.7587647826130118,0.2453033631696145,0.2008720705496647,,0.0
-0.1121428297256292,-0.8786860102961519,0.3310227470415449,0.1716877339920312,0.5848411824624036,0.7707605913704534,-0.0850240938094865,0.4064088275336599,,0.0
-0.4289850599152467,0.2917523883178419,0.5211580634945069,0.4229221598224177,0.6069856899937303,0.6598930014086479,0.4272744466375435,0.2178821145889462,,0.0
0.5234127461862217,-0.0737281278920169,0.6466277935119383,0.5881364875914644,0.4790638687064963,0.5671899697217525,-0.6254336393520905,0.8361995997082262,,0.0
0.4884852562440591,0.6266932170828957,0.7131586781680327,0.5888602937373654,0.6028722543923335,0.7625883703886168,0.3125456312785625,0.2960769806697615,,0.0
0.3322471092706355,0.1876970653295668,0.7258766624697137,0.4847600604128057,0.6263029951277677,0.8184149765667497,0.9002701739233312,0.8061596964786906,,0.0
0.1289192213930463,-0.2130690525777441,0.5582180124743852,0.5472340830391947,0.5784655227199914,0.4286917693589752,-0.0739289431320427,0.5283296115050484,,0.0
0.4289214117891212,-0.0937064230120197,0.6266236909890021,0.5138648507610744,0.6152866150356971,0.8427950155997352,0.5435349997780172,0.5841984502971362,,0.0
0.8050156338449074,0.1329283059887633,0.5831060162386039,0.5555490584618996,0.5636503115767391,0.5550298227113538,-0.103116893941483,0.5674180902202689,,0.0
0.1373392412898176,1.8529618092684743,0.4947445848199713,0.6343563218286037,0.5827788098989588,0.6912965444084452,-0.0681059244830341,0.5151477349145513,,0.0
0.4604185232548213,0.4078567522360528,0.5404928361094549,0.6286860840281483,0.6437964564224294,0.944441591583114,2.2679871430224483,1.739608635139988,,0.0
1.069466629121281,-0.1744768398635769,0.7184117717833239,0.4928129707634912,0.6576368464070422,0.9790580602304984,2.486684589711245,2.476955375186786,,0.0
-0.092807969221932,-0.0457045420061263,0.4982806813533105,0.5338017883436376,0.5734483404173834,0.3656527030263302,-0.1428972180270589,0.5724030994257151,,0.0
1.269364138522408,-0.7377689496770771,0.7968176475472079,0.3921820049808157,0.4947957965632498,1.1977709137110597,-1.292310040789135,0.9641476063427512,,0.0
0.4264265910789667,0.1880527356053035,0.5341185800656615,0.5921408446124704,1.5715740796357636,1.7705140571245748,-1.8519346992690984,1.0019500733263575,,0.0
-0.0429115550188427,0.0840988909849648,0.4078107219451445,0.5385872171060169,0.6120427113388336,0.8090340447137793,0.4085356823351898,0.465962043445876,,0.0
0.3559479060171029,0.3273390954634839,0.7180259132550492,0.5414795758457922,0.624814534798863,0.8642425452952007,0.8841659918615843,0.897959378365312,,0.0
0.7195680245221168,1.6085765877444744,0.687673803681237,0.662324845964548,0.621749469278054,0.8549708538037275,0.6209368087071282,0.738899248228373,,0.0
-2.7419957108172084,-2.399845993598346,2.067159730278137,2.239226544759221,0.859906932465136,1.3701380764508586,-1.4484637235684212,0.976379349915058,,1.0
0.4364058739195846,0.9295308397883584,0.2968755238776427,0.5469553391463732,0.5845391564787783,0.5540344026321087,-0.0926001762368071,0.6041009996583642,,0.0
0.7211272874659633,0.2974173874873662,0.5494026384825385,0.5727031608954877,0.5406816962885376,0.3227466872922631,-0.3938347152528166,0.740216932363741,,0.0
-2.680872603418424,-1.4061434266730284,1.7165420834195009,1.544996516923651,0.3703162224173994,1.0268996044730312,-1.2011306260802348,1.0507968375299457,,1.0
-0.0160922323846821,-0.5344010390163786,0.3869605452040269,0.3819816780630408,0.5677651546400049,0.6070241154627709,-0.3613167451205729,0.7052236482441404,,0.0
-3.666950489106978,-2.377731994309721,2.1357471788709765,2.2844597822304467,2.104988173760693,1.475569209600306,-1.9576220973306724,0.9984796542349952,,1.0
-0.8440608555671965,-1.14859034456566,0.4423552488499824,0.1444162185190417,0.6047864911380538,0.625507852781943,0.2694520595054513,0.2871194016503611,,0.0
0.9263262908761684,0.2451203414743354,0.8558566849160347,0.5513934511222564,0.4326481462751332,0.5534863126331779,-0.6610702155594023,0.8360197494470029,,0.0
-0.3076744028839857,2.026537574774212,0.2488732987746965,0.7037774336856545,0.4778951838837277,1.0408471874024374,-1.2832303292922262,0.9615370547254412,,0.0
-1.1150607552077256,-1.1841321282745465,0.4887639096636866,0.3290590332440484,0.554403316672665,0.3789886812187182,-0.2803375002347157,0.6978531656616244,,0.0
0.7017924269622662,-0.328898902154286,0.5149591301077923,0.4675363180549243,0.589951967130147,0.3201558488462553,-0.093678381018184,0.5178135966006258,,0.0
-2.345319217902648,-1.5874116240363385,1.5151239407780026,1.3130996187627964,1.0220990957083262,1.4632067855277604,-1.582547049066499,0.9883090484109368,,1.0
-0.1068413357165509,0.1181455147547532,0.3984601803971521,0.5185538520855691,0.6245832488853236,0.710916831655932,0.8016249642053251,0.8932770531151049,,0.0
-0.1283591643416332,0.4388413616445505,0.3510430341170305,0.4954672703217727,0.6523919087868677,0.8886697417759414,1.9851397334613847,1.3630000461166292,,0.0
-0.0900012959230083,0.745245048591788,0.3935114698787783,0.5934264810867055,0.6136668066562985,0.7998596491113255,0.5593064218291621,0.5296692289173022,,0.0
0.4551170292457431,0.1556925431879074,0.8431376684075478,0.5159992306926285,0.6185394606720305,0.7781124158208478,0.3836262536047038,0.3422663067342269,,0.0
0.4735163319831323,0.162763213764709,0.5406202601833877,0.5848815462636288,0.6223430537832063,0.8212902088797296,0.6071477985577651,0.6034789722982113,,0.0
0.792541530294135,0.110207222049184,0.8330102139041627,0.615150533101375,0.6440457693055004,0.8165375761418949,1.480275780269655,1.0552107209303303,,0.0
0.0076085643617852,-0.0137730831205409,0.2221267782356971,0.5172407311130965,0.5897342308208171,0.5117080894733467,0.0755014204349853,0.3851491674827335,,0.0
0.5832884432299289,0.027176361210164,0.6211105415664108,0.5503350496913488,1.764885795564501,1.74393895167451,-1.9869261241776817,1.0022745964907525,,0.0
-1.7855438210617391,-1.8719859657222937,1.219475051105439,1.1632554389571972,0.5755162543103044,0.3520535432241528,-0.0775653607543004,0.6190071987360568,,1.0
0.2365083645184578,-0.9020639776159596,0.5820979592981672,0.4207362777529847,0.5947219981557238,0.7484740124902781,0.0310256136742143,0.3811228653296439,,0.0
1.2540833616727116,-0.8292676491902895,0.7963676095128959,0.2303966928557907,0.5844842258928757,0.6952697623743944,0.0149825224241207,0.3966117362081454,,0.0
1.1246645373334487,-0.0530686144537579,0.5889232940874769,0.4843749792594499,0.6445191981053193,0.8538791148848481,1.4562780961819586,1.093152309505413,,0.0
0.0412886439488706,-1.8240936326931232,0.6719458678281542,0.2019458914573272,0.6147645625161008,0.8054340842636749,0.6254092352674283,0.6458464806751266,,0.0
0.0593760940974905,0.9099395506176252,0.4173474407755623,0.6098528527984681,0.6014859613370732,0.5996004731522467,0.1076116626571668,0.4848221181151567,,0.0
-0.0257596626365307,-0.0876480431022177,0.6572075616051765,0.5673882028276285,0.5567438822227051,0.5526460744114206,-0.2480893533824242,0.6443029817650591,,0.0
0.7445162316236615,0.9949152794510198,0.6702383333669066,0.5721531145200415,0.5343199277480557,0.0380906426119139,-0.3975318410918976,0.7532186284573359,,0.0
0.1426407352988959,-0.6480585474468799,0.2571794097811688,0.4394429390667571,1.1714161689099831,1.6914727516201649,-1.6559163058713278,0.9948375806746704,,0.0
0.220603882491223,-0.4182010240120492,0.5524192737194348,0.4432370884052124,0.5715695864980789,0.6368101424570146,-0.2081988828846837,0.6011315175795106,,0.0
-1.2703633444148412,-1.2627420200281496,0.9702237790795214,0.7134641606732258,0.2987579999924604,0.8241398901773517,-0.8890936385522292,0.8953199669457589,,1.0
-0.2739943232969004,-0.1853727618423553,0.1906858806548105,0.3927509690936475,0.6238631444097041,0.886282659691008,0.942264636114268,0.9049879552145232,,0.0
0.6668649370201036,1.0208110769823575,0.5945975934451717,0.6062010686603834,0.5691207551787625,0.5480467664435137,-0.3022785154960252,0.6945757606749774,,0.0
0.1180043807861205,0.7221578778603087,0.4833791385996392,0.5503301030598206,0.3459686618626899,0.7512320549703803,-0.867904249500602,0.8917898407854047,,0.0
-0.1236813755100936,-0.6611284654028511,0.399451409017566,0.4792166921435679,0.6179941791822223,0.8035534966273666,0.4537798101366044,0.4644506462148157,,0.0
